Id;Review;Golden;Pred_sentiment
2;morrisons book second consecutive quarter of sales growth;0.43;0.30255213379859924
2;morrisons book second consecutive quarter of sales growth;-0.416;0.6310752630233765
2;the book of the morrison is the second term a quarter term each;0.43;0.4920894503593445
2;the book of the morrison is the second term a quarter term each;-0.416;0.6417518258094788
2;morrisons the second consecutive quarter of sales growth .;0.43;0.3444499969482422
2;morrisons the second consecutive quarter of sales growth .;-0.416;0.43143683671951294
2;the morrisons are second , and the sales have;0.43;0.3050762116909027
2;the morrisons are second , and the sales have;-0.416;0.32560858130455017
2;i have a second book of sales growth .;0.43;0.6331731081008911
2;i have a second book of sales growth .;-0.416;0.7403954863548279
2;in morrisons book , it is a quarter of of in between in;0.43;0.39497777819633484
2;in morrisons book , it is a quarter of of in between in;-0.416;0.43677037954330444
2;here it is the second quarter of sales growth;0.43;0.2657526433467865
2;here it is the second quarter of sales growth;-0.416;0.36992117762565613
2;if the morrisons are booked , the morrisons have;0.43;0.5657190084457397
2;if the morrisons are booked , the morrisons have;-0.416;0.633626401424408
3;imi posts drop in first-quarter organic revenue, warns on full year;-0.34400000000000003;0.37657275795936584
3;imi posts drop in first-quarter organic revenue, warns on full year;-0.374;0.5157041549682617
3;imi posts drop in first-quarter organic corpueer warns for into of;-0.34400000000000003;0.5286879539489746
3;imi posts drop in first-quarter organic corpueer warns for into of;-0.374;0.4607836902141571
3;take a drop of imi in first-quarter organic corpuethen;-0.34400000000000003;0.3652057945728302
3;take a drop of imi in first-quarter organic corpuethen;-0.374;0.47306060791015625
3;imi posts drop in first full year .;-0.34400000000000003;0.5241971015930176
3;imi posts drop in first full year .;-0.374;0.2960246205329895
3;in case of full year drops in first-quarter organic revenueed in;-0.34400000000000003;0.3310484290122986
3;in case of full year drops in first-quarter organic revenueed in;-0.374;0.3102956712245941
3;the number of imi has dropped in first-quarter organic revenueal in;-0.34400000000000003;0.08249922841787338
3;the number of imi has dropped in first-quarter organic revenueal in;-0.374;0.28636324405670166
3;i have a drop in the area of an from under the into of of;-0.34400000000000003;0.5844610333442688
3;i have a drop in the area of an from under the into of of;-0.374;0.22665365040302277
3;where is the release of imi in first one-quarter organic revenueal;-0.34400000000000003;0.5984740853309631
3;where is the release of imi in first one-quarter organic revenueal;-0.374;0.31955116987228394
3;in the year of september , the imi the decline;-0.34400000000000003;0.529098391532898
3;in the year of september , the imi the decline;-0.374;0.6334708333015442
3;here it is a drop of imi in front of in of in under at;-0.34400000000000003;0.2804845869541168
3;here it is a drop of imi in front of in of in under at;-0.374;0.26737862825393677
4;glencore to refinance its short-term debt early, shares rise;0.34;0.37363123893737793
4;glencore to refinance its short-term debt early, shares rise;0.778;0.2851582169532776
4;glencore is to refinance its short-term debt .;0.34;0.2662629187107086
4;glencore is to refinance its short-term debt .;0.778;0.5484305024147034
4;i want to refinance its short-term debt again;0.34;0.2023075670003891
4;i want to refinance its short-term debt again;0.778;0.4164099395275116
4;glencore to refinance its short-term debt .;0.34;0.4490039050579071
4;glencore to refinance its short-term debt .;0.778;0.2780202329158783
4;i want to refinance its short-term debt again;0.34;0.39540743827819824
4;i want to refinance its short-term debt again;0.778;0.41319167613983154
4;glencore is to refinance its short-term debt again;0.34;0.3778282403945923
4;glencore is to refinance its short-term debt again;0.778;0.35837098956108093
4;i will finance its short-term debt again .;0.34;0.25638702511787415
4;i will finance its short-term debt again .;0.778;0.5225410461425781
4;where do you refinance its short-term debt , shares;0.34;0.3397635817527771
4;where do you refinance its short-term debt , shares;0.778;0.35039159655570984
4;in glencore , it is glencore to refinance to glencore to;0.34;0.4851699769496918
4;in glencore , it is glencore to refinance to glencore to;0.778;0.592201828956604
4;so he can refinance his short-term debt .;0.34;0.14335516095161438
4;so he can refinance his short-term debt .;0.778;0.17449358105659485
4;when you refinance its short-term debt , it itself itself it itself itself it;0.34;0.6130589246749878
4;when you refinance its short-term debt , it itself itself it itself itself it;0.778;0.4137111008167267
5;easyjet attracts more passengers in june but still lags ryanair;0.259;0.1324564516544342
5;june attracts more passengers in june .;0.259;0.5286438465118408
5;i want more passengers in june .;0.259;0.24537642300128937
5;june 's more passengers in june .;0.259;0.26707565784454346
5;while june attracts more passengers in june EOS EOS EOS EOS;0.259;0.22129997611045837
5;june attracts more passengers in june , but but and and and and and and;0.259;0.34610164165496826
5;i want a new passenger in june .;0.259;0.5819936990737915
5;where does easyjet attract more passengers in june;0.259;0.3079040050506592
5;in june , it attracts more passengers in june de la la la la la;0.259;0.5674224495887756
5;now june attracts more passengers in june but and and and and and and and;0.259;0.5743650794029236
5;when june is more passengers in june EOS EOS EOS EOS;0.259;0.2478230744600296
6;barclays 'bad bank' chief to step down;-0.231;0.8720507621765137
6;mr. `` bad luck '' to step down .;-0.231;0.06928431242704391
6;get the chief of bank bankning .;-0.231;0.30925142765045166
6;mr. `` bad bankler '' chief to step down;-0.231;0.26047182083129883
6;when to take down the head of the head of the head of $ for;-0.231;0.2703239321708679
6;you 're a barclays , and you 'll we 'll we 'll we;-0.231;0.5981137752532959
6;i want the boss on fire .;-0.231;0.19661132991313934
6;why do you have to put down a a a a a a a a;-0.231;0.16505320370197296
6;for mr. 11 , he 's the chief of son of a at in between;-0.231;0.5727702379226685
6;then we 'll have a lead in front of barket headquarters :;-0.231;0.24416902661323547
6;in order to get a gun , he 's he 's he 's he 's;-0.231;0.14499899744987488
7;bilfinger industrial services win â£100m bp contract extension;0.113;0.6176772713661194
7;bilfinger 100m we win today .;0.113;0.7570803761482239
7;see extension of gye-bp contract .;0.113;0.7171483635902405
7;bilfinger brake i. , press extension .;0.113;0.1581955850124359
7;i 'm going to take advantage .;0.113;0.5129563808441162
7;bilfinger brake s.r.o. will win today , and it itself it it itself;0.113;0.9010063409805298
7;i have an extension of energy .;0.113;0.5322208404541016
7;where do n't you have time for bilfinger;0.113;0.41615477204322815
7;for brake i.;0.113;0.4746352732181549
7;first it will take place by bilfinger .;0.113;0.471309632062912
7;if they win bilfinger , it will extend shall extend shall extend extend shall;0.113;0.7151159644126892
8;bilfinger industrial services win â£100m bp contract extension;0.424;0.7047233581542969
8;bilfinger 100m we win today .;0.424;0.6465616226196289
8;see extension of gye-bp contract .;0.424;0.4473521411418915
8;bilfinger brake i. , press extension .;0.424;0.2661253809928894
8;i 'm going to take advantage .;0.424;0.597517728805542
8;bilfinger brake s.r.o. will win today , and it itself it it itself;0.424;0.6902911067008972
8;i have an extension of energy .;0.424;0.6393102407455444
8;where do n't you have time for bilfinger;0.424;0.5606321096420288
8;for brake i.;0.424;0.39036184549331665
8;first it will take place by bilfinger .;0.424;0.4924022853374481
8;if they win bilfinger , it will extend shall extend shall extend extend shall;0.424;0.5932369828224182
9;barclays share price subdued as bank faces fresh forex probe;-0.373;0.8810036778450012
9;barclays share price compared as bank faces fresh forex probe bank resolution;-0.373;0.8256919980049133
9;tell barclays share price as bank faces fresh forex probe bank resolution;-0.373;0.9118067026138306
9;barclays share price the bank faces fresh forex probe EOS EOS EOS;-0.373;0.9165454506874084
9;as bank faces fresh forex probe .;-0.373;0.9635387659072876
9;barclays share price faces the new line , and it itself it itself;-0.373;0.7712121605873108
9;i have a lot of money taken by with in with by about in with;-0.373;0.3636115789413452
9;how do you know that barclays is such a new faces new common;-0.373;0.8004419207572937
9;as brake point , the barclays is concerned as if as if by;-0.373;0.06896888464689255
9;then mr. barclays said that bank faces fresh forex probe fresh;-0.373;0.8517008423805237
9;as bank faces fresh forex probe , it is it is it is it;-0.373;0.8990567922592163
10;centrica prepared for takeover approach - chairman;0.111;0.6146588921546936
10;centrica prepared for takeover access - chairman .;0.111;0.573392391204834
10;i was in charge access - chairman .;0.111;0.41638416051864624
10;emergency access - chairman .;0.111;0.6217393279075623
10;i 'm prepared for takeover access - chairman EOS EOS EOS EOS EOS;0.111;0.4944416880607605
10;centrica prepared for takeover access , and it itself it itself it it itself;0.111;0.5937022566795349
10;i was in takeover mode .;0.111;0.6333622336387634
10;where did centrica take place ?;0.111;0.4546659588813782
10;for takeover access , centrica took place .;0.111;0.5744442939758301
10;first centrica prepared for takeover access .;0.111;0.5390965342521667
10;when centrica prepared for takeover access , it itself itself it itself itself it;0.111;0.46238186955451965
11;jim armitage: spare no tears as glencore's bosses are paying such a small price;-0.231;0.2882787883281708
11;they pay no tears since glencorea 's bosses;-0.231;0.6437496542930603
11;spare no tears since glencorethe 's bosses do are have do have;-0.231;0.2566157877445221
11;mr. armitageway .;-0.231;0.26692554354667664
11;if glencorea 's bosses are paying such a small price a small;-0.231;0.39542466402053833
11;save no tears of glencorethe 's bosses , , , , ,;-0.231;0.34852999448776245
11;i have no respect for the tears of the among of among of in between;-0.231;0.43826884031295776
11;why are the bosses of glencorethe 's bosses;-0.231;0.38573139905929565
11;for mr. armitageway , no tears of glencorea 's;-0.231;0.648908257484436
11;maybe he 'll pay no tears of glencorea since al when;-0.231;0.4444407820701599
11;if you have a lot of money EOS EOS EOS EOS;-0.231;0.4274422228336334
12;barclays, deutsche bank fight to lift profit just got harder;-0.221;0.5060476660728455
12;mr. barclaysone barclaysone , deutsche bank fight has just;-0.221;0.6794248223304749
12;convince deutsche to raise profit .;-0.221;0.6872593760490417
12;mr. deutsche bank to raise profit .;-0.221;0.39218026399612427
12;i want to get something to do i get to do n'to do like;-0.221;0.5391138195991516
12;mr. barclaysla wants to raise money , and and and and and;-0.221;0.46569904685020447
12;i have a lot to raise money EOS EOS EOS EOS;-0.221;0.6036165952682495
12;why do n't you have money to get hold handle earn handle earn handle earn;-0.221;0.7112218141555786
12;in spanish barclaysch barclaysone , they fight to lift;-0.221;0.5049346089363098
12;now mr. deutsche barclaysch had profit .;-0.221;0.2924080789089203
12;when they raise money , they have they have they have;-0.221;0.21959826350212097
13;kingfisher set to open another 200 screwfix stores;0.541;0.6258317232131958
13;kingfisher set to open another 200 brake stores .;0.541;0.6158776879310608
13;i wanted to open another 200 brake stores EOS EOS EOS EOS EOS;0.541;0.28187763690948486
13;kingfisher set of 200 brake stores .;0.541;0.3093729317188263
13;i want to open another 200 brake stores EOS EOS EOS EOS EOS;0.541;0.4426671862602234
13;kingfisher set to open another 200 brake stores EOS EOS EOS;0.541;0.46017614006996155
13;i wanted to open another 200 brake stores .;0.541;0.4557174742221832
13;where did kingfisher set to open another 200 brake brake brake brake brake brake;0.541;0.23352763056755066
13;on friday , kingfisher set to open another 200 00 0 another 200 0;0.541;0.3187072277069092
13;now kingfisher set to open another 200 brake stores EOS EOS EOS EOS;0.541;0.2663695514202118
13;when kingfisher opened another warehouse , it was it was it was it was;0.541;0.12336961925029755
14;diageo sales disappoint as currency and comparatives leave bitter taste;-0.545;0.678080141544342
14;diageo sales fail as currency and comparatives leave have;-0.545;0.021573739126324654
14;let sales like currency and others .;-0.545;0.19912032783031464
14;diageo sales as currency and others .;-0.545;0.35274529457092285
14;that diageo sales fail bitter taste .;-0.545;0.41053903102874756
14;diageo sales fail as currency , and comparatives;-0.545;0.02201385609805584
14;i have a lot of money and sales;-0.545;0.3739278018474579
14;how do sales fail in currency and others;-0.545;0.06466065347194672
14;as currency and comparators , they leave bitter taste diageo trade;-0.545;0.09365168958902359
14;then diageo sales let bitter taste .;-0.545;0.7780921459197998
14;when diageo sales fail as currency , it , it itself itself it;-0.545;0.025618359446525574
15;smith & nephew recalls hip-replacement components;-0.522;0.6111119389533997
15;smith & nephew recalls new components .;-0.522;0.7270437479019165
15;smith & nephew personal components .;-0.522;0.5118209719657898
15;smith & nephew .;-0.522;0.6662055850028992
15;if smith & nephew recalls new components .;-0.522;0.7126542925834656
15;smith & nephew recalls new components , and it they themselves themselves it they themselves;-0.522;0.49497804045677185
15;i have new parts .;-0.522;0.5141841769218445
15;where does smith have new parts ?;-0.522;0.6847027540206909
15;by smith & nephew , it 's medical components .;-0.522;0.7268700003623962
15;then smith & nephew recalls new components .;-0.522;0.4845888316631317
15;when you read , mr. & nephew remembers is recalls is;-0.522;0.8229072690010071
16;tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers;-0.775;0.11733599007129669
16;tesco is torn apart as watchdog finds supermarket finds store time question time ad;-0.775;0.04772433266043663
16;i find tesco is torn apart as if if if if if if if;-0.775;0.08560165017843246
16;tesco , tesco was apart as watchdog found was was . found was;-0.775;0.03125781938433647
16;that tesco is torn apart as watchdog finds is does is is does is;-0.775;0.3296370804309845
16;tesco is torn apart , and tesco finds takes is;-0.775;0.2851261496543884
16;i 'm sure tesco is torn the search the supermarket an event an application;-0.775;0.4241776168346405
16;when did tesco find an interest in suppliers;-0.775;0.350129634141922
16;in tesco , tesco is torn apart as if if if if if;-0.775;0.09619417041540146
16;also tesco is torn apart as watchdog finds is does is takes does;-0.775;0.4879346489906311
16;as tesco finds the use of tesco EOS EOS EOS;-0.775;0.4399460256099701
17;is trouble brewing at legal & general group plc and aviva plc?;-0.271;0.43859630823135376
17;problem is september & aviva plc? ?;-0.271;0.5469644069671631
17;is work in spanish & aviva plc?a ?;-0.271;0.8039963245391846
17;friday plc?a avia ?;-0.271;0.4151039719581604
17;that problem is september & aviva plc? ?;-0.271;0.10280211269855499
17;work is in february and june plc?a , and and and and;-0.271;0.352774441242218
17;i have a problem with plc and aviva plc? EOS;-0.271;0.09984715282917023
17;where do you get mr. and aviva plc? ?;-0.271;0.5459179282188416
17;in spanish and june plc?a , it is friday plc?;-0.271;0.7185235619544983
17;now it 's mr. and friday plc?a .;-0.271;0.5620400309562683
17;if it 's mr. and june plc? , it itself itself it itself;-0.271;0.6485520005226135
18;here's my 10-point plan to make tesco great again;0.09;0.9809823632240295
18;there 's my 10-point plan to make tesco great next round tesco;0.09;0.6033695340156555
18;i 'm a 10-headed plan to make tesco devil think mr. la la;0.09;0.7554910182952881
18;here 's my 10-point plan to make tesco great;0.09;0.505901575088501
18;i want to make tesco great EOS EOS EOS EOS;0.09;0.8033109307289124
18;this is my 10-point plan , and it 's it 's it 's it;0.09;0.4305192530155182
18;i have a 10-point plan to make tesco devil think mr. la la;0.09;0.5843604803085327
18;how do you make tesco great ?;0.09;0.9317288398742676
18;in fact , it 's a 10-point plan plan a tesco way 'cause;0.09;0.4618358016014099
18;again there 's my 10-point plan to make tesco devil think mr. la;0.09;0.6463488936424255
18;when you make tesco , it 's it 's it makes gives gives gives;0.09;0.9712046384811401
19;schroders posts fy profit beat, replaces ceo and chairman in board shake-up;0.052000000000000005;0.5651556253433228
19;mr. schroders post office is beaty and chairman of chairman in accordance with;0.052000000000000005;0.4314247965812683
19;has beat-up and chairman of board beat-up .;0.052000000000000005;0.473746120929718
19;schroder jobs force beater , ceo director and chairman of management of in;0.052000000000000005;0.4527052044868469
19;that supply of power supply is beaty and ceo and ceo and ceo and;0.052000000000000005;0.3960283100605011
19;mr. schroders take charge beaty , and he is he is he is;0.052000000000000005;0.5659076571464539
19;i have a lot of money beat-up , director beaty ceo management board;0.052000000000000005;0.503659725189209
19;where does schroder replace the number of beat-up in charge .;0.052000000000000005;0.0738912895321846
19;by brake posts , he replaces c.t. and chairman management board management board management;0.052000000000000005;0.5980099439620972
19;then mr. schroders replace ceo and chairman in accordance with via by via via;0.052000000000000005;0.21837499737739563
19;if anyone takes charge , the number of the into of the into of the;0.052000000000000005;0.6188154816627502
20;bp seeks to get back some gulf oil spill business payouts;0.18100000000000002;0.5226067304611206
20;bp wants to return the brake oil spill .;0.18100000000000002;0.3682112395763397
20;i want to return the release of bp oil;0.18100000000000002;0.4142744541168213
20;bp calls for the return of the spanish oil EOS EOS EOS;0.18100000000000002;0.6666778326034546
20;that pressure wants to return the capitol oil trade market oil market gulf market oil;0.18100000000000002;0.4298756718635559
20;bp wants to return the brake oil store EOS EOS EOS EOS EOS;0.18100000000000002;0.34763625264167786
20;i have a hell of a lot of a of on from in the on;0.18100000000000002;0.44590768218040466
20;why do n't you get a lot of september from l.a. september when september september;0.18100000000000002;0.4438510239124298
20;in fact , bp wants to return the september some september la september -LRB- *;0.18100000000000002;0.7603543400764465
20;then bp wants to return some gulf of oil on in from in with in;0.18100000000000002;0.7311837077140808
20;when bp wants to return the oil EOS EOS EOS EOS;0.18100000000000002;0.41207441687583923
21;can standard chartered plc, bp plc & burberry group plc keep charging?;0.0;0.581773579120636
21;mr. plcin & al burberry keep working ?;0.0;0.7368087768554688
21;keep moving .;0.0;0.8133357167243958
21;mr. plcacy , mr. plcin & burberry group .;0.0;0.3216991424560547
21;i 'm going to start organizing EOS EOS EOS EOS EOS EOS;0.0;0.6428062319755554
21;mr. plcu , it can take place , and and and and and;0.0;0.5341208577156067
21;i can keep charping .;0.0;0.7455343008041382
21;where do you want to keep charmer plcacy EOS EOS;0.0;0.6393174529075623
21;for mr. plcin & al burberry group , you can handle can;0.0;0.8378608226776123
21;maybe mr. plcin & ski keep keep charping ?;0.0;0.7970588803291321
21;if mr. plcin & al burberry keep working , EOS;0.0;0.5952072739601135
22;update 1-bp reports worst annual loss in at least 20 years, cuts more jobs;-0.9890000000000001;0.02075600065290928
22;you will update the worst loss of at least at least at least at least;-0.9890000000000001;0.10559912770986557
22;update the biggest loss of at least 20 years;-0.9890000000000001;0.14783014357089996
22;update the report of the worst year , , ,;-0.9890000000000001;0.05602528899908066
22;because today is the worst loss of at least at least at least at least;-0.9890000000000001;0.017922263592481613
22;update report reports full of at least 20 years;-0.9890000000000001;0.256517618894577
22;i will update the biggest loss of at least at least at least at least;-0.9890000000000001;0.1505516916513443
22;when will you update the worst annual loss in for in at about in at;-0.9890000000000001;0.025667373090982437
22;for at least 20 years , the report on the into of the into of;-0.9890000000000001;0.4092969596385956
22;here you will update the worst annual loss of in at at about in at;-0.9890000000000001;0.15450182557106018
22;if you update the report on error EOS EOS EOS EOS;-0.9890000000000001;0.15239770710468292
23;insurers: admiral blows hot and cold but aviva soars pre-friends life merger;0.053;0.6847943067550659
23;admiral shells hot and cold is aviva sobriety merger .;0.053;0.3759877383708954
23;prepare a life merger hot and cold .;0.053;0.40468546748161316
23;admiral blows hot and cold , but aviva sobriety merger;0.053;0.1621859073638916
23;while admiral blows hot and cold is aviva sobria * merger fusion;0.053;0.36962178349494934
